,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name,거리
1091,120.0,2024,"105,000",5,1990,서울특별시 성동구 응봉동 98,37.55104650000001,127.0309542,0,1,0.6770558838461772
1092,113.71,2024,"136,500",1,1986,서울특별시 성동구 응봉동 100,37.5519304,127.0332646,0,1,0.6902369359490766
1093,59.91,2024,"82,000",7,1990,서울특별시 성동구 응봉동 98,37.55104650000001,127.0309542,0,1,0.6770558838461772
1094,75.51,2024,"123,000",5,1986,서울특별시 성동구 응봉동 100,37.5519304,127.0332646,0,1,0.6902369359490766
1095,84.42,2024,"140,000",15,2001,서울특별시 성동구 응봉동 15,37.55342950000001,127.0357413,0,1,0.7482029167072446
1096,75.51,2024,"125,000",5,1986,서울특별시 성동구 응봉동 100,37.5519304,127.0332646,0,1,0.6902369359490766
1097,59.76,2024,"108,000",11,2001,서울특별시 성동구 응봉동 15,37.55342950000001,127.0357413,0,1,0.7482029167072446
1098,84.81,2024,"95,000",7,1996,서울특별시 성동구 응봉동 275,37.5502517,127.0295016,0,1,0.7330450609403925
1099,59.76,2024,"104,000",8,2001,서울특별시 성동구 응봉동 15,37.55342950000001,127.0357413,0,1,0.7482029167072446
1100,59.76,2024,"107,000",21,2001,서울특별시 성동구 응봉동 15,37.55342950000001,127.0357413,0,1,0.7482029167072446
1101,84.81,2024,"88,000",9,1996,서울특별시 성동구 응봉동 275,37.5502517,127.0295016,0,1,0.7330450609403925
1102,114.88,2024,"155,000",18,2001,서울특별시 성동구 응봉동 15,37.55342950000001,127.0357413,0,1,0.7482029167072446
1103,59.97,2024,"76,000",9,1996,서울특별시 성동구 응봉동 275,37.5502517,127.0295016,0,1,0.7330450609403925
1104,59.76,2024,"103,000",14,2001,서울특별시 성동구 응봉동 15,37.55342950000001,127.0357413,0,1,0.7482029167072446
1105,59.76,2024,"102,000",11,2001,서울특별시 성동구 응봉동 15,37.55342950000001,127.0357413,0,1,0.7482029167072446
1106,59.91,2024,"83,000",11,1989,서울특별시 성동구 응봉동 97,37.5528936,127.0325198,0,1,0.565770438831866
1107,79.8,2024,"101,000",11,1990,서울특별시 성동구 응봉동 98,37.55104650000001,127.0309542,0,1,0.6770558838461772
1108,59.76,2024,"105,000",7,2001,서울특별시 성동구 응봉동 15,37.55342950000001,127.0357413,0,1,0.7482029167072446
1109,75.51,2024,"124,500",15,1986,서울특별시 성동구 응봉동 100,37.5519304,127.0332646,0,1,0.6902369359490766
1110,76.67,2024,"81,500",8,1996,서울특별시 성동구 응봉동 275,37.5502517,127.0295016,0,1,0.7330450609403925
1111,59.91,2024,"82,000",6,1990,서울특별시 성동구 응봉동 98,37.55104650000001,127.0309542,0,1,0.6770558838461772
1112,113.71,2024,"150,000",11,1986,서울특별시 성동구 응봉동 100,37.5519304,127.0332646,0,1,0.6902369359490766
1113,59.97,2024,"73,500",5,1996,서울특별시 성동구 응봉동 275,37.5502517,127.0295016,0,1,0.7330450609403925
1114,59.76,2024,"100,000",13,2001,서울특별시 성동구 응봉동 15,37.55342950000001,127.0357413,0,1,0.7482029167072446
1115,59.91,2024,"81,000",9,1990,서울특별시 성동구 응봉동 98,37.55104650000001,127.0309542,0,1,0.6770558838461772
1116,84.53,2024,"107,500",10,1989,서울특별시 성동구 응봉동 97,37.5528936,127.0325198,0,1,0.565770438831866
1117,59.97,2024,"83,800",4,1996,서울특별시 성동구 응봉동 275,37.5502517,127.0295016,0,1,0.7330450609403925
1118,114.88,2024,"156,000",19,2001,서울특별시 성동구 응봉동 15,37.55342950000001,127.0357413,0,1,0.7482029167072446
1119,59.98,2024,"99,000",24,2003,서울특별시 성동구 응봉동 276,37.5530656,127.0372525,0,0,0.7631178413373237
1120,59.91,2024,"81,500",5,1990,서울특별시 성동구 응봉동 98,37.55104650000001,127.0309542,0,1,0.6770558838461772
1121,75.51,2024,"122,000",13,1986,서울특별시 성동구 응봉동 100,37.5519304,127.0332646,0,1,0.6902369359490766
1122,79.8,2024,"100,000",2,1990,서울특별시 성동구 응봉동 98,37.55104650000001,127.0309542,0,1,0.6770558838461772
1123,59.76,2024,"104,500",6,2001,서울특별시 성동구 응봉동 15,37.55342950000001,127.0357413,0,1,0.7482029167072446
1124,59.91,2024,"84,700",8,1989,서울특별시 성동구 응봉동 97,37.5528936,127.0325198,0,1,0.565770438831866
1125,59.91,2024,"84,000",10,1989,서울특별시 성동구 응봉동 97,37.5528936,127.0325198,0,1,0.565770438831866
1126,59.98,2024,"91,000",1,2003,서울특별시 성동구 응봉동 276,37.5530656,127.0372525,0,0,0.7631178413373237
1127,59.949,2024,"132,000",18,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1128,59.949,2024,"131,500",5,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1129,84.957,2024,"159,500",5,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1130,59.983,2024,"131,000",6,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1131,59.983,2024,"128,000",2,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1132,84.45,2024,"108,000",5,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1133,59.983,2024,"135,000",12,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1134,59.983,2024,"135,000",17,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1135,84.45,2024,"130,000",15,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1136,59.95,2024,"106,700",9,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1137,59.983,2024,"141,000",3,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1138,59.983,2024,"141,000",14,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1139,84.82,2024,"118,500",18,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1140,59.9,2024,"94,000",10,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1141,84.82,2024,"114,000",2,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1142,84.82,2024,"112,500",13,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1143,59.949,2024,"133,000",3,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1144,59.949,2024,"139,500",17,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1145,59.949,2024,"135,500",5,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1146,84.957,2024,"170,000",18,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1147,59.9,2024,"92,900",17,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1148,59.983,2024,"138,000",13,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1149,84.932,2024,"162,000",2,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1150,84.932,2024,"159,000",4,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1151,84.957,2024,"159,000",4,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1152,84.932,2024,"164,000",9,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1153,84.45,2024,"131,000",15,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1154,59.949,2024,"137,000",14,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1155,116.134,2024,"182,000",4,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1156,84.82,2024,"117,000",8,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1157,59.95,2024,"98,000",14,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1158,59.983,2024,"133,000",2,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1159,59.9,2024,"93,500",17,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1160,59.95,2024,"108,000",9,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1161,84.45,2024,"120,000",3,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1162,59.9,2024,"92,000",11,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1163,84.982,2024,"166,000",4,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1164,84.932,2024,"162,500",6,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1165,59.95,2024,"103,500",6,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1166,84.45,2024,"109,000",1,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1167,114.67,2024,"152,500",6,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1168,84.932,2024,"170,000",19,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1169,59.9,2024,"92,300",19,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1170,114.57,2024,"110,000",18,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1171,84.82,2024,"112,900",9,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1172,59.9,2024,"93,000",12,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1173,59.9,2024,"89,000",18,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1174,59.95,2024,"100,000",2,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1175,84.82,2024,"112,700",10,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1176,59.9,2024,"90,000",12,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1177,59.983,2024,"139,000",15,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1178,59.9,2024,"94,000",17,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1179,114.67,2024,"144,000",5,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1180,59.949,2024,"138,500",10,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1181,59.949,2024,"137,700",17,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1182,84.957,2024,"164,000",9,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1183,84.982,2024,"169,000",19,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1184,84.45,2024,"102,000",1,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1185,59.9,2024,"84,800",1,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1186,59.983,2024,"135,000",5,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1187,59.983,2024,"139,500",19,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1188,59.9,2024,"90,000",18,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1189,84.45,2024,"116,500",4,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1190,59.91,2024,"92,000",5,2006,서울특별시 성동구 금호동1가 1818,37.55596480000001,127.0223167,0,1,0.26544386660617514
1191,59.9,2024,"83,000",3,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1192,59.9,2024,"83,000",3,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1193,84.932,2024,"170,000",20,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1194,84.932,2024,"166,500",12,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1195,84.957,2024,"163,000",12,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1196,84.45,2024,"112,400",5,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1197,84.932,2024,"156,000",3,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1198,84.932,2024,"156,000",3,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1199,59.983,2024,"131,500",6,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1200,84.932,2024,"161,500",16,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1201,59.949,2024,"136,000",12,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1202,84.932,2024,"165,700",15,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1203,84.45,2024,"135,500",15,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1204,84.982,2024,"164,000",16,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1205,84.82,2024,"104,500",17,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1206,59.9,2024,"83,000",4,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1207,84.82,2024,"112,500",20,2001,서울특별시 성동구 금호동1가 633,37.5518565,127.0271162,0,1,0.5592240647116766
1208,84.45,2024,"116,000",12,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1209,59.983,2024,"135,000",17,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1210,59.949,2024,"135,500",11,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1211,84.932,2024,"157,500",9,2019,서울특별시 성동구 금호동1가 1823,37.5545452,127.0229844,1,0,0.28174493279590024
1212,59.95,2024,"98,000",7,2001,서울특별시 성동구 금호동1가 1500,37.5491001,127.0273648,1,1,0.8591530312181247
1213,59.99,2024,"122,200",15,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1214,59.99,2024,"117,000",5,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1215,84.98,2024,"154,500",11,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1216,59.98,2024,"127,200",5,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1217,59.98,2024,"129,000",16,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1218,84.97,2024,"139,300",6,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1219,114.32,2024,"180,000",19,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1220,84.98,2024,"156,000",11,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1221,59.98,2024,"127,000",10,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1222,59.98,2024,"128,000",14,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1223,84.98,2024,"152,000",5,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1224,59.98,2024,"127,500",7,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1225,59.99,2024,"118,400",7,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1226,84.98,2024,"135,000",7,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1227,84.98,2024,"135,000",7,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1228,59.99,2024,"110,500",3,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1229,59.99,2024,"110,500",3,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1230,59.99,2024,"112,500",5,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1231,84.98,2024,"159,000",15,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1232,59.98,2024,"125,800",7,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1233,59.98,2024,"125,500",5,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1234,59.98,2024,"131,500",11,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1235,59.98,2024,"113,800",3,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1236,59.99,2024,"124,500",9,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1237,84.98,2024,"144,000",1,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1238,59.98,2024,"127,000",14,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1239,84.98,2024,"156,000",13,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1240,59.98,2024,"127,000",12,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1241,84.97,2024,"134,000",10,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1242,84.97,2024,"139,500",8,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1243,59.99,2024,"120,000",13,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1244,59.98,2024,"128,000",15,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1245,59.98,2024,"125,000",11,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1246,84.97,2024,"134,000",9,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1247,59.99,2024,"112,000",4,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1248,59.98,2024,"130,400",19,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1249,84.98,2024,"156,500",12,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1250,59.99,2024,"109,500",1,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1251,59.99,2024,"108,500",3,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1252,59.98,2024,"122,300",3,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1253,59.99,2024,"108,000",3,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1254,59.99,2024,"130,000",11,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1255,84.98,2024,"164,500",9,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1256,59.98,2024,"129,700",5,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1257,114.32,2024,"195,000",19,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1258,59.99,2024,"125,000",6,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1259,84.98,2024,"151,000",16,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1260,59.98,2024,"140,000",4,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1261,84.98,2024,"160,000",13,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1262,59.98,2024,"131,000",2,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1263,59.99,2024,"127,000",18,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1264,59.98,2024,"139,000",17,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1265,59.99,2024,"124,000",11,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1266,59.98,2024,"133,000",11,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1267,59.98,2024,"135,000",6,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1268,59.98,2024,"135,500",6,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1269,59.98,2024,"137,000",12,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1270,84.97,2024,"140,000",5,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1271,84.97,2024,"141,000",3,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1272,59.98,2024,"130,000",20,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1273,59.99,2024,"120,000",5,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1274,59.98,2024,"120,000",1,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1275,84.98,2024,"160,000",8,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1276,59.98,2024,"134,000",10,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1277,59.98,2024,"125,500",2,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1278,59.99,2024,"120,000",9,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1279,59.99,2024,"122,000",11,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1280,59.98,2024,"118,500",7,2012,서울특별시 성동구 금호동2가 1215,37.5528377,127.0224511,1,0,0.31015349184660124
1281,84.98,2024,"159,000",10,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1282,84.99,2024,"135,000",3,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1283,59.99,2024,"120,000",3,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1284,59.98,2024,"130,000",3,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1285,84.99,2024,"145,000",10,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1286,59.99,2024,"124,000",9,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1287,59.99,2024,"125,000",15,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1288,84.98,2024,"158,000",11,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1289,84.98,2024,"148,500",11,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1290,84.98,2024,"165,000",15,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1291,59.98,2024,"126,000",3,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1292,59.98,2024,"128,000",6,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1293,59.98,2024,"128,000",6,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1294,59.98,2024,"129,000",14,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1295,59.98,2024,"130,000",3,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1296,59.98,2024,"129,000",14,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1297,59.99,2024,"123,000",17,2012,서울특별시 성동구 금호동2가 1217,37.551292,127.0245415,1,0,0.5620514599469963
1298,59.98,2024,"130,000",8,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1299,59.98,2024,"125,800",6,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1300,59.98,2024,"129,000",17,2016,서울특별시 성동구 금호동2가 1,37.5554459,127.018621,1,0,0.13494833423290686
1301,116.81,2024,"118,000",6,1994,서울특별시 성동구 금호동3가 1331,37.5499627,127.0164391,0,1,0.21252989090026722
1302,114.76,2024,"132,000",5,2005,서울특별시 성동구 금호동3가 917,37.55056039999999,127.0207463,1,0,0.46399287248017984
1303,84.7313,2024,"129,000",13,2012,서울특별시 성동구 금호동3가 700,37.5503253,127.0218814,1,0,0.5164130386375543
1304,84.49,2024,"105,000",8,2005,서울특별시 성동구 금호동3가 1662,37.5503302,127.017936,0,1,0.3093844496964715
1305,116.81,2024,"108,000",7,1994,서울특별시 성동구 금호동3가 1331,37.5499627,127.0164391,0,1,0.21252989090026722
1306,59.97,2024,"87,200",12,1994,서울특별시 성동구 금호동3가 1331,37.5499627,127.0164391,0,1,0.21252989090026722
1307,79.08,2024,"111,500",12,1994,서울특별시 성동구 금호동3가 1331,37.5499627,127.0164391,0,1,0.21252989090026722
1308,59.9167,2024,"108,000",6,2012,서울특별시 성동구 금호동3가 700,37.5503253,127.0218814,1,0,0.5164130386375543
1309,59.97,2024,"99,000",5,2005,서울특별시 성동구 금호동3가 917,37.55056039999999,127.0207463,1,0,0.46399287248017984
1310,114.76,2024,"110,000",1,2005,서울특별시 성동구 금호동3가 1662,37.5503302,127.017936,0,1,0.3093844496964715
