,단지명,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name
3963,DMC롯데캐슬더퍼스트,59.96,2024,"89,800",15,2021,서울특별시 은평구 수색동 417,37.5853623,126.8927991,1,0
3964,청구,84.76,2024,"85,000",2,2000,서울특별시 은평구 수색동 413,37.5807217,126.9010365,0,0
3965,"수정가,나동",65.34,2024,"55,000",5,1987,서울특별시 은평구 수색동 17-9,37.583158,126.899374,0,0
3966,DMC롯데캐슬더퍼스트,59.96,2024,"90,000",9,2021,서울특별시 은평구 수색동 417,37.5853623,126.8927991,1,0
3967,e편한세상 수색 에코포레,59.895,2024,"60,200",15,2003,서울특별시 은평구 수색동 415-1,37.5868439,126.9000225,1,0
3968,e편한세상 수색 에코포레,84.951,2024,"65,500",1,2003,서울특별시 은평구 수색동 415-1,37.5868439,126.9000225,1,0
3969,e편한세상 수색 에코포레,59.895,2024,"59,000",9,2003,서울특별시 은평구 수색동 415-1,37.5868439,126.9000225,1,0
3970,DMC자이1단지,116.92,2024,"102,000",10,2009,서울특별시 은평구 수색동 75,37.5795929,126.8986491,1,0
3971,진흥엣세벨,57.5033,2024,"57,500",3,2003,서울특별시 은평구 수색동 416-1,37.5853692,126.900295,0,0
3972,DMC롯데캐슬더퍼스트,59.96,2024,"90,000",11,2021,서울특별시 은평구 수색동 417,37.5853623,126.8927991,1,0
3973,진흥엣세벨,106.423,2024,"78,400",1,2003,서울특별시 은평구 수색동 416-1,37.5853692,126.900295,0,0
3974,DMC롯데캐슬더퍼스트,59.96,2024,"89,700",15,2021,서울특별시 은평구 수색동 417,37.5853623,126.8927991,1,0
3975,e편한세상 수색 에코포레,114.18,2024,"84,000",12,2003,서울특별시 은평구 수색동 415-1,37.5868439,126.9000225,1,0
3976,진흥엣세벨,78.2853,2024,"64,000",2,2003,서울특별시 은평구 수색동 416-1,37.5853692,126.900295,0,0
3977,진흥엣세벨,78.2853,2024,"64,000",2,2003,서울특별시 은평구 수색동 416-1,37.5853692,126.900295,0,0
3978,DMCSKVIEW,112.8737,2024,"165,500",22,2023,서울특별시 은평구 수색동 418,37.5861575,126.8933245,1,0
3979,DMCSKVIEW,84.9926,2024,"137,000",16,2023,서울특별시 은평구 수색동 418,37.5861575,126.8933245,1,0
3980,DMCSKVIEW,84.9926,2024,"137,000",16,2023,서울특별시 은평구 수색동 418,37.5861575,126.8933245,1,0
3981,갈현동현대,59.25,2024,"49,000",11,1997,서울특별시 은평구 갈현동 537,37.6221702,126.9141882,0,1
3982,코오롱하늘채,123.2858,2024,"67,000",2,2003,서울특별시 은평구 갈현동 545,37.62313870000001,126.9114118,0,1
3983,라이프시티,79.11,2024,"44,500",3,1991,서울특별시 은평구 갈현동 267-1,37.6229972,126.9104283,0,0
3984,코오롱하늘채,84.9729,2024,"64,500",9,2003,서울특별시 은평구 갈현동 545,37.62313870000001,126.9114118,0,1
3985,코오롱하늘채,84.9462,2024,"65,000",9,2003,서울특별시 은평구 갈현동 545,37.62313870000001,126.9114118,0,1
3986,우남,59.92,2024,"40,000",15,1998,서울특별시 은평구 갈현동 540,37.6179458,126.9067649,0,0
3987,한솔,59.94,2024,"46,200",11,1997,서울특별시 은평구 갈현동 539,37.6180328,126.9099361,0,0
3988,유호루하스,16.768,2024,"11,500",5,2018,서울특별시 은평구 갈현동 548,37.6236081,126.9174235,0,0
3989,해오름,54.93,2024,"18,500",2,2004,서울특별시 은평구 갈현동 327-40,37.6170275,126.9092579,0,0
3990,미미,124.65,2024,"70,000",13,1997,서울특별시 은평구 갈현동 538,37.6189698,126.9135279,0,0
3991,갈현건영,84.38,2024,"49,000",3,2001,서울특별시 은평구 갈현동 541-1,37.6289507,126.9134,0,0
3992,호림리슈리안,75.11,2024,"50,000",3,2007,서울특별시 은평구 갈현동 406-46,37.6218875,126.9184254,0,0
3993,미미,84.9,2024,"62,500",9,1997,서울특별시 은평구 갈현동 538,37.6189698,126.9135279,0,0
3994,갈현건영,82.94,2024,"53,000",17,2001,서울특별시 은평구 갈현동 541-1,37.6289507,126.9134,0,0
3995,갈현건영,82.94,2024,"53,000",17,2001,서울특별시 은평구 갈현동 541-1,37.6289507,126.9134,0,0
3996,코오롱하늘채,84.9729,2024,"63,000",13,2003,서울특별시 은평구 갈현동 545,37.62313870000001,126.9114118,0,1
3997,갈현동현대,109.33,2024,"70,500",1,1997,서울특별시 은평구 갈현동 537,37.6221702,126.9141882,0,1
3998,갈현동현대,84.87,2024,"64,000",6,1997,서울특별시 은평구 갈현동 537,37.6221702,126.9141882,0,1
3999,선구,75.06,2024,"38,000",3,2003,서울특별시 은평구 갈현동 499-18,37.6177262,126.9152557,0,0
4000,동익파크1동(355-95),84.98,2024,"40,500",5,1991,서울특별시 은평구 구산동 355-95,37.6145886,126.9067833,0,0
4001,갈현현대,84.83,2024,"50,800",3,1998,서울특별시 은평구 구산동 382,37.612981,126.9055382,0,1
4002,그린,51.76,2024,"35,000",3,2005,서울특별시 은평구 구산동 24-77,37.6082702,126.9120873,0,0
4003,경남아너스빌,84.69,2024,"59,500",10,2004,서울특별시 은평구 구산동 224,37.6055594,126.9053828,0,1
4004,경남아너스빌,84.69,2024,"67,500",8,2004,서울특별시 은평구 구산동 224,37.6055594,126.9053828,0,1
4005,송학,71.38,2024,"42,000",3,2004,서울특별시 은평구 구산동 24-59,37.6084762,126.9120354,0,0
4006,구산그린빌,59.76,2024,"44,800",4,2009,서울특별시 은평구 구산동 226,37.60541690000001,126.9043692,0,0
4007,동익파크1동(355-95),84.98,2024,"50,000",10,1991,서울특별시 은평구 구산동 355-95,37.6145886,126.9067833,0,0
4008,대림e-편한세상2,84.618,2024,"63,000",2,2004,서울특별시 은평구 구산동 546,37.612436,126.9058075,1,1
4009,갈현1단지e-편한세상,59.887,2024,"59,000",14,2004,서울특별시 은평구 구산동 547,37.6118773,126.9062031,1,0
4010,갈현현대,53.54,2024,"39,800",7,1998,서울특별시 은평구 구산동 382,37.612981,126.9055382,0,1
4011,갈현1단지e-편한세상,84.618,2024,"67,200",5,2004,서울특별시 은평구 구산동 547,37.6118773,126.9062031,1,0
4012,예승빌라트,64.08,2024,"32,500",8,1997,서울특별시 은평구 구산동 27-15,37.610484,126.9101534,0,0
4013,경남아너스빌,60.26,2024,"50,000",15,2004,서울특별시 은평구 구산동 224,37.6055594,126.9053828,0,1
4014,구산그린빌,59.5,2024,"43,000",5,2009,서울특별시 은평구 구산동 226,37.60541690000001,126.9043692,0,0
4015,동익파크1동(355-95),84.98,2024,"44,500",5,1991,서울특별시 은평구 구산동 355-95,37.6145886,126.9067833,0,0
4016,한성산장,109.03,2024,"49,900",1,1992,서울특별시 은평구 구산동 169-1,37.6091154,126.9066975,0,0
4017,세영아파트,56.39,2024,"36,700",6,2016,서울특별시 은평구 구산동 304-1,37.618108,126.905885,0,0
4018,갈현현대,59.94,2024,"41,800",5,1998,서울특별시 은평구 구산동 382,37.612981,126.9055382,0,1
4019,경남아너스빌,84.69,2024,"56,200",5,2004,서울특별시 은평구 구산동 224,37.6055594,126.9053828,0,1
4020,경남아너스빌,84.69,2024,"62,000",20,2004,서울특별시 은평구 구산동 224,37.6055594,126.9053828,0,1
4021,경남아너스빌,84.69,2024,"59,500",20,2004,서울특별시 은평구 구산동 224,37.6055594,126.9053828,0,1
4022,갈현1단지e-편한세상,84.618,2024,"66,000",1,2004,서울특별시 은평구 구산동 547,37.6118773,126.9062031,1,0
4023,은평서해그랑블,44.2463,2024,"43,000",13,2022,서울특별시 은평구 구산동 548,37.611231,126.9088437,0,0
4024,경남아너스빌,84.69,2024,"59,700",7,2004,서울특별시 은평구 구산동 224,37.6055594,126.9053828,0,1
4025,동익파크2동(355-98),84.95,2024,"37,000",1,1991,서울특별시 은평구 구산동 355-98,37.6150007,126.9071869,0,0
4026,동익파크1동(355-95),84.98,2024,"42,500",6,1991,서울특별시 은평구 구산동 355-95,37.6145886,126.9067833,0,0
4027,미래하임(6-19),24.41,2024,"26,000",5,2014,서울특별시 은평구 대조동 6-19,37.611026,126.9279992,0,0
4028,북한산포레스트,19.08,2024,"24,100",8,2021,서울특별시 은평구 대조동 179-16,37.6075907,126.9221859,0,0
4029,서경아파트,30.33,2024,"27,000",13,2017,서울특별시 은평구 대조동 186-21,37.6173192,126.9218382,0,0
4030,삼성타운,84.83,2024,"69,500",19,1997,서울특별시 은평구 대조동 231,37.60902919999999,126.9217299,0,1
4031,예가크레시아,49.8,2024,"42,500",10,2012,서울특별시 은평구 대조동 6-13,37.6109848,126.9283041,0,0
4032,삼성타운,84.82,2024,"70,000",15,1997,서울특별시 은평구 대조동 231,37.60902919999999,126.9217299,0,1
4033,삼성타운,59.4,2024,"51,000",8,1997,서울특별시 은평구 대조동 231,37.60902919999999,126.9217299,0,1
4034,삼성타운,59.4,2024,"51,750",10,1997,서울특별시 은평구 대조동 231,37.60902919999999,126.9217299,0,1
4035,대조리치빌III,36.3,2024,"35,800",14,2014,서울특별시 은평구 대조동 4-8,37.6116439,126.9279067,0,0
4036,대경아르체아파트,29.99,2024,"38,000",13,2021,서울특별시 은평구 대조동 26-14,37.6091139,126.9263827,0,0
4037,신세계드림빌2,79.92,2024,"38,000",6,2003,서울특별시 은평구 대조동 195-20,37.6163849,126.9216575,0,0
4038,대경아르체아파트,29.99,2024,"38,000",8,2021,서울특별시 은평구 대조동 26-14,37.6091139,126.9263827,0,0
4039,모아아파트(102동),28.29,2024,"27,000",12,2020,서울특별시 은평구 대조동 9-20,37.6101161,126.9275172,0,0
4040,예가크레시아,49.77,2024,"41,000",10,2012,서울특별시 은평구 대조동 6-13,37.6109848,126.9283041,0,0
4041,벽산메트로시티,30.14,2024,"19,500",10,2012,서울특별시 은평구 대조동 4-11,37.6115547,126.9278321,0,1
4042,삼성타운,59.4,2024,"49,800",5,1997,서울특별시 은평구 대조동 231,37.60902919999999,126.9217299,0,1
4043,장미아파트,79.57,2024,"36,500",1,2001,서울특별시 은평구 대조동 31-17,37.6099249,126.9261409,0,0
4044,북한산포레스트,19.08,2024,"26,700",12,2021,서울특별시 은평구 대조동 179-16,37.6075907,126.9221859,0,0
4045,북한산포레스트,19.08,2024,"26,700",12,2021,서울특별시 은평구 대조동 179-16,37.6075907,126.9221859,0,0
4046,삼성타운,59.4,2024,"49,500",9,1997,서울특별시 은평구 대조동 231,37.60902919999999,126.9217299,0,1
4047,삼성타운,84.83,2024,"69,500",14,1997,서울특별시 은평구 대조동 231,37.60902919999999,126.9217299,0,1
4048,대경아르체아파트,29.99,2024,"38,000",15,2021,서울특별시 은평구 대조동 26-14,37.6091139,126.9263827,0,0
4049,삼성타운,84.82,2024,"70,000",15,1997,서울특별시 은평구 대조동 231,37.60902919999999,126.9217299,0,1
4050,삼성타운,59.4,2024,"51,300",8,1997,서울특별시 은평구 대조동 231,37.60902919999999,126.9217299,0,1
4051,주주베에이,13.56,2024,"12,500",4,2014,서울특별시 은평구 대조동 9-14,37.610696,126.9284582,0,0
4052,유진아이디움,14.03,2024,"17,300",12,2019,서울특별시 은평구 대조동 197-1,37.6178649,126.9207685,0,0
4053,호림리슈리안,59.9,2024,"54,000",5,2018,서울특별시 은평구 대조동 172-75,37.609268,126.9207282,0,0
4054,미래하임(6-19),29.58,2024,"23,500",9,2014,서울특별시 은평구 대조동 6-19,37.611026,126.9279992,0,0
4055,대덕타워,14.66,2024,"12,250",5,2013,서울특별시 은평구 대조동 185-71,37.617672,126.9215196,0,0
4056,대덕타워,14.66,2024,"12,250",5,2013,서울특별시 은평구 대조동 185-71,37.617672,126.9215196,0,0
4057,정익제이원6차,28.65,2024,"30,500",7,2017,서울특별시 은평구 대조동 186-12,37.6175434,126.9218023,0,0
4058,영화노블레스아파트,24.39,2024,"27,700",7,2019,서울특별시 은평구 대조동 15-122,37.608953,126.9305246,0,0
4059,유진아이디움,14.03,2024,"16,400",11,2019,서울특별시 은평구 대조동 197-1,37.6178649,126.9207685,0,0
4060,주주베B,28.24,2024,"14,500",9,2014,서울특별시 은평구 대조동 9-31,37.6104687,126.9283772,0,0
4061,나이스홈,29.98,2024,"23,000",11,2012,서울특별시 은평구 대조동 6-18,37.611175,126.9279233,0,0
4062,삼성타운,59.4,2024,"51,000",20,1997,서울특별시 은평구 대조동 231,37.60902919999999,126.9217299,0,1
4063,대경아르체아파트,29.99,2024,"39,000",4,2021,서울특별시 은평구 대조동 26-14,37.6091139,126.9263827,0,0
4064,상림마을6단지푸르지오(601~605동)BL1-8,101.61,2024,"87,000",6,2008,서울특별시 은평구 진관동 3,37.646817,126.9300061,1,0
4065,은평뉴타운 제각말 푸르지오(5-4단지),84.89,2024,"83,000",4,2010,서울특별시 은평구 진관동 92,37.634763,126.9167205,1,0
4066,힐데스하임,46.77,2024,"57,000",14,2017,서울특별시 은평구 진관동 64,37.64139309999999,126.9203578,0,0
4067,은평뉴타운기자촌11단지,59.88,2024,"69,500",6,2015,서울특별시 은평구 진관동 150,37.63632279999999,126.9346539,0,0
4068,상림마을8단지롯데캐슬(821~830동)BL1-12,84.79,2024,"84,500",6,2008,서울특별시 은평구 진관동 20,37.64222120000001,126.9226464,1,0
4069,박석고개1단지힐스테이트(116~131동)BL2-1,59.85,2024,"80,300",4,2009,서울특별시 은평구 진관동 102,37.63310329999999,126.9213831,1,0
4070,박석고개1단지힐스테이트(116~131동)BL2-1,59.85,2024,"80,300",4,2009,서울특별시 은평구 진관동 102,37.63310329999999,126.9213831,1,0
4071,상림마을6단지푸르지오(606~614동)BL1-7,84.79,2024,"71,000",8,2008,서울특별시 은평구 진관동 2,37.6489645,126.931866,1,0
4072,박석고개1단지힐스테이트(116~131동)BL2-1,59.63,2024,"75,800",8,2009,서울특별시 은평구 진관동 102,37.63310329999999,126.9213831,1,0
4073,은평뉴타운솔하임,45.034,2024,"53,500",8,2017,서울특별시 은평구 진관동 60,37.6396694,126.9181075,0,0
4074,은평뉴타운 제각말 푸르지오(5-4단지),84.97,2024,"79,400",7,2010,서울특별시 은평구 진관동 92,37.634763,126.9167205,1,0
4075,우물골2단지두산위브(201~203동)BL2-4,59.92,2024,"70,500",5,2009,서울특별시 은평구 진관동 82,37.6345822,126.924552,0,1
4076,박석고개1단지힐스테이트(101~111동)BL2-12,59.85,2024,"79,500",5,2009,서울특별시 은평구 진관동 101,37.6318932,126.9201099,1,0
4077,은평스카이뷰자이,84.3363,2024,"101,000",30,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4078,은평뉴타운솔하임,45.044,2024,"56,200",15,2017,서울특별시 은평구 진관동 60,37.6396694,126.9181075,0,0
4079,우물골2단지두산위브(209~222동)BL2-8,84.69,2024,"80,000",5,2009,서울특별시 은평구 진관동 88,37.636298,126.9315055,0,1
4080,박석고개1단지힐스테이트(116~131동)BL2-1,101.83,2024,"120,000",12,2009,서울특별시 은평구 진관동 102,37.63310329999999,126.9213831,1,0
4081,은평뉴타운솔하임,14.235,2024,"14,000",19,2017,서울특별시 은평구 진관동 60,37.6396694,126.9181075,0,0
4082,폭포동4단지힐스테이트(408~422동)BL3-9,101.94,2024,"105,500",9,2010,서울특별시 은평구 진관동 140,37.6379052,126.9347347,1,0
4083,상림마을7단지아이파크(719~729동)BL1-13,84.63,2024,"81,000",5,2008,서울특별시 은평구 진관동 11,37.6420377,126.9293374,1,0
4084,은평스카이뷰자이,84.7488,2024,"101,000",8,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4085,은평스카이뷰자이,84.7488,2024,"101,000",8,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4086,마고정3단지센트레빌(310~322동)BL2-3,84.17,2024,"87,000",7,2009,서울특별시 은평구 진관동 107,37.6333606,126.9276514,0,0
4087,상림마을6단지푸르지오(622~629동)BL1-5,134.63,2024,"104,500",5,2008,서울특별시 은평구 진관동 5,37.64796,126.9288473,1,0
4088,상림마을6단지푸르지오(622~629동)BL1-5,134.63,2024,"104,500",5,2008,서울특별시 은평구 진관동 5,37.64796,126.9288473,1,0
4089,상림마을6단지푸르지오(615~621동)BL1-6,84.79,2024,"73,000",2,2008,서울특별시 은평구 진관동 1,37.6492239,126.9303308,1,0
4090,은평뉴타운엘크루,59.98,2024,"68,700",9,2017,서울특별시 은평구 진관동 65,37.6426871,126.9212092,0,0
4091,은평뉴타운 제각말 푸르지오(5-4단지),84.97,2024,"76,500",3,2010,서울특별시 은평구 진관동 92,37.634763,126.9167205,1,0
4092,상림마을7단지아이파크(706~708동)BL1-3,84.79,2024,"79,900",5,2008,서울특별시 은평구 진관동 13,37.6460632,126.9262543,1,0
4093,폭포동4단지힐스테이트(408~422동)BL3-9,166.98,2024,"124,000",6,2010,서울특별시 은평구 진관동 140,37.6379052,126.9347347,1,0
4094,은평뉴타운기자촌11단지,84.78,2024,"77,700",10,2015,서울특별시 은평구 진관동 150,37.63632279999999,126.9346539,0,0
4095,구파발9단지래미안(916~928동)BL3-2,166.75,2024,"110,000",8,2010,서울특별시 은평구 진관동 25,37.6415981,126.9513359,1,0
4096,상림마을8단지롯데캐슬(821~830동)BL1-12,101.93,2024,"118,500",7,2008,서울특별시 은평구 진관동 20,37.64222120000001,126.9226464,1,0
4097,힐데스하임,39.3,2024,"49,500",12,2017,서울특별시 은평구 진관동 64,37.64139309999999,126.9203578,0,0
4098,은평스카이뷰자이,84.3363,2024,"104,500",29,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4099,은평뉴타운 제각말 푸르지오(5-4단지),84.97,2024,"78,000",1,2010,서울특별시 은평구 진관동 92,37.634763,126.9167205,1,0
4100,힐데스하임,40.63,2024,"49,100",12,2017,서울특별시 은평구 진관동 64,37.64139309999999,126.9203578,0,0
4101,은평뉴타운 제각말 푸르지오(5-4단지),101.73,2024,"81,000",1,2010,서울특별시 은평구 진관동 92,37.634763,126.9167205,1,0
4102,은평뉴타운 제각말 푸르지오(5-1단지),101.83,2024,"101,500",6,2010,서울특별시 은평구 진관동 154,37.6284299,126.9321282,1,0
4103,상림마을8단지롯데캐슬(801~809동)BL1-2,59.21,2024,"67,000",2,2008,서울특별시 은평구 진관동 14,37.6451951,126.9249265,1,0
4104,마고정3단지센트레빌(310~322동)BL2-3,84.27,2024,"79,500",1,2009,서울특별시 은평구 진관동 107,37.6333606,126.9276514,0,0
4105,상림마을7단지아이파크(730~742동)BL1-14,167.69,2024,"116,000",12,2008,서울특별시 은평구 진관동 10,37.6424029,126.9310761,1,0
4106,은평뉴타운 제각말 푸르지오(5-4단지),84.89,2024,"77,000",2,2010,서울특별시 은평구 진관동 92,37.634763,126.9167205,1,0
4107,은평뉴타운 제각말 푸르지오(5-1단지),134.74,2024,"106,000",5,2010,서울특별시 은평구 진관동 154,37.6284299,126.9321282,1,0
4108,우물골2단지두산위브(245~255동)BL2-6,84.54,2024,"90,000",8,2009,서울특별시 은평구 진관동 81,37.6351744,126.923781,0,1
4109,우물골2단지두산위브(223~244동)BL2-7,101.53,2024,"102,000",6,2010,서울특별시 은평구 진관동 84,37.63620179999999,126.9276187,0,1
4110,박석고개1단지힐스테이트(116~131동)BL2-1,59.85,2024,"80,300",4,2009,서울특별시 은평구 진관동 102,37.63310329999999,126.9213831,1,0
4111,은평뉴타운솔하임,45.044,2024,"54,300",8,2017,서울특별시 은평구 진관동 60,37.6396694,126.9181075,0,0
4112,은평뉴타운 제각말 푸르지오(5-4단지),84.97,2024,"81,000",7,2010,서울특별시 은평구 진관동 92,37.634763,126.9167205,1,0
4113,박석고개1단지힐스테이트(116~131동)BL2-1,59.85,2024,"78,000",6,2009,서울특별시 은평구 진관동 102,37.63310329999999,126.9213831,1,0
4114,우물골2단지두산위브(223~244동)BL2-7,134.43,2024,"106,500",10,2010,서울특별시 은평구 진관동 84,37.63620179999999,126.9276187,0,1
4115,은평뉴타운기자촌11단지,84.82,2024,"78,000",10,2015,서울특별시 은평구 진관동 150,37.63632279999999,126.9346539,0,0
4116,마고정3단지센트레빌(301~309동)BL2-11,134.77,2024,"129,000",11,2009,서울특별시 은평구 진관동 106,37.63204899999999,126.925974,0,0
4117,상림마을8단지롯데캐슬(821~830동)BL1-12,84.79,2024,"87,000",10,2008,서울특별시 은평구 진관동 20,37.64222120000001,126.9226464,1,0
4118,상림마을8단지롯데캐슬(821~830동)BL1-12,84.79,2024,"87,000",10,2008,서울특별시 은평구 진관동 20,37.64222120000001,126.9226464,1,0
4119,상림마을6단지푸르지오(622~629동)BL1-5,59.8,2024,"67,000",3,2008,서울특별시 은평구 진관동 5,37.64796,126.9288473,1,0
4120,은평스카이뷰자이,84.7488,2024,"100,000",15,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4121,은평스카이뷰자이,84.7488,2024,"99,000",22,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4122,박석고개1단지힐스테이트(116~131동)BL2-1,59.85,2024,"78,500",4,2009,서울특별시 은평구 진관동 102,37.63310329999999,126.9213831,1,0
4123,힐데스하임,40.63,2024,"51,000",9,2017,서울특별시 은평구 진관동 64,37.64139309999999,126.9203578,0,0
4124,은평뉴타운 제각말 푸르지오(5-3단지),84.89,2024,"79,000",3,2010,서울특별시 은평구 진관동 94,37.6342149,126.9171465,1,0
4125,은평뉴타운솔하임,45.034,2024,"51,500",7,2017,서울특별시 은평구 진관동 60,37.6396694,126.9181075,0,0
4126,구파발9단지래미안(916~928동)BL3-2,84.84,2024,"88,000",2,2010,서울특별시 은평구 진관동 25,37.6415981,126.9513359,1,0
4127,은평뉴타운꿈에그린,59.92,2024,"73,800",10,2018,서울특별시 은평구 진관동 66,37.640175,126.920021,0,0
4128,은평뉴타운 제각말 푸르지오(5-4단지),84.89,2024,"80,000",7,2010,서울특별시 은평구 진관동 92,37.634763,126.9167205,1,0
4129,박석고개1단지힐스테이트(116~131동)BL2-1,84.72,2024,"97,000",13,2009,서울특별시 은평구 진관동 102,37.63310329999999,126.9213831,1,0
4130,상림마을8단지롯데캐슬(810~820동)BL1-1,134.26,2024,"103,800",6,2008,서울특별시 은평구 진관동 19,37.6415565,126.9227584,1,0
4131,상림마을6단지푸르지오(615~621동)BL1-6,84.79,2024,"77,000",7,2008,서울특별시 은평구 진관동 1,37.6492239,126.9303308,1,0
4132,은평스카이뷰자이,84.3363,2024,"109,500",30,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4133,구파발9단지래미안(916~928동)BL3-2,101.92,2024,"100,000",5,2010,서울특별시 은평구 진관동 25,37.6415981,126.9513359,1,0
4134,마고정3단지센트레빌(310~322동)BL2-3,84.04,2024,"90,000",6,2009,서울특별시 은평구 진관동 107,37.6333606,126.9276514,0,0
4135,박석고개1단지힐스테이트(116~131동)BL2-1,59.85,2024,"77,500",3,2009,서울특별시 은평구 진관동 102,37.63310329999999,126.9213831,1,0
4136,상림마을6단지푸르지오(606~614동)BL1-7,84.79,2024,"73,300",9,2008,서울특별시 은평구 진관동 2,37.6489645,126.931866,1,0
4137,은평뉴타운 제각말 푸르지오(5-1단지),84.89,2024,"81,000",9,2010,서울특별시 은평구 진관동 154,37.6284299,126.9321282,1,0
4138,상림마을8단지롯데캐슬(821~830동)BL1-12,84.79,2024,"94,000",7,2008,서울특별시 은평구 진관동 20,37.64222120000001,126.9226464,1,0
4139,상림마을8단지롯데캐슬(821~830동)BL1-12,101.61,2024,"107,000",10,2008,서울특별시 은평구 진관동 20,37.64222120000001,126.9226464,1,0
4140,은평뉴타운기자촌11단지,59.78,2024,"68,000",3,2015,서울특별시 은평구 진관동 150,37.63632279999999,126.9346539,0,0
4141,박석고개1단지힐스테이트(112~115동)BL2-13,101.76,2024,"109,000",11,2008,서울특별시 은평구 진관동 123,37.6308586,126.9219836,1,0
4142,폭포동4단지힐스테이트(408~422동)BL3-9,101.94,2024,"103,000",11,2010,서울특별시 은평구 진관동 140,37.6379052,126.9347347,1,0
4143,우물골2단지두산위브(223~244동)BL2-7,84.54,2024,"92,000",6,2010,서울특별시 은평구 진관동 84,37.63620179999999,126.9276187,0,1
4144,은평뉴타운엘크루,59.98,2024,"69,400",16,2017,서울특별시 은평구 진관동 65,37.6426871,126.9212092,0,0
4145,우물골2단지두산위브(223~244동)BL2-7,84.54,2024,"95,000",13,2010,서울특별시 은평구 진관동 84,37.63620179999999,126.9276187,0,1
4146,우물골2단지두산위브(245~255동)BL2-6,167.25,2024,"118,000",6,2009,서울특별시 은평구 진관동 81,37.6351744,126.923781,0,1
4147,상림마을7단지아이파크(713~718동)BL1-11,84.95,2024,"84,000",4,2008,서울특별시 은평구 진관동 15,37.6441908,126.9269673,1,0
4148,우물골2단지두산위브(209~222동)BL2-8,84.69,2024,"58,000",6,2009,서울특별시 은평구 진관동 88,37.636298,126.9315055,0,1
4149,은평스카이뷰자이,84.3363,2024,"104,000",11,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4150,우물골2단지두산위브(209~222동)BL2-8,84.43,2024,"78,000",4,2009,서울특별시 은평구 진관동 88,37.636298,126.9315055,0,1
4151,우물골2단지두산위브(204~208동)BL2-5,59.94,2024,"73,000",6,2009,서울특별시 은평구 진관동 83,37.6345633,126.9275683,0,1
4152,우물골2단지두산위브(245~255동)BL2-6,101.42,2024,"110,000",8,2009,서울특별시 은평구 진관동 81,37.6351744,126.923781,0,1
4153,상림마을8단지롯데캐슬(821~830동)BL1-12,84.97,2024,"94,000",11,2008,서울특별시 은평구 진관동 20,37.64222120000001,126.9226464,1,0
4154,상림마을7단지아이파크(706~708동)BL1-3,167.69,2024,"100,000",13,2008,서울특별시 은평구 진관동 13,37.6460632,126.9262543,1,0
4155,은평스카이뷰자이,84.3363,2024,"106,000",14,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4156,은평뉴타운 제각말 푸르지오(5-1단지),101.83,2024,"97,000",9,2010,서울특별시 은평구 진관동 154,37.6284299,126.9321282,1,0
4157,은평스카이뷰자이,84.7488,2024,"98,500",15,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4158,박석고개1단지힐스테이트(116~131동)BL2-1,101.76,2024,"114,000",3,2009,서울특별시 은평구 진관동 102,37.63310329999999,126.9213831,1,0
4159,상림마을7단지아이파크(702~705동)BL1-4,84.97,2024,"73,200",3,2008,서울특별시 은평구 진관동 6,37.6470175,126.9276568,1,0
4160,우물골2단지두산위브(223~244동)BL2-7,134.43,2024,"109,200",11,2010,서울특별시 은평구 진관동 84,37.63620179999999,126.9276187,0,1
4161,박석고개1단지힐스테이트(116~131동)BL2-1,59.63,2024,"76,500",6,2009,서울특별시 은평구 진관동 102,37.63310329999999,126.9213831,1,0
4162,상림마을6단지푸르지오(615~621동)BL1-6,101.61,2024,"86,000",6,2008,서울특별시 은평구 진관동 1,37.6492239,126.9303308,1,0
4163,은평뉴타운 제각말 푸르지오(5-1단지),84.89,2024,"79,000",7,2010,서울특별시 은평구 진관동 154,37.6284299,126.9321282,1,0
4164,은평뉴타운기자촌11단지,84.94,2024,"79,000",11,2015,서울특별시 은평구 진관동 150,37.63632279999999,126.9346539,0,0
4165,은평뉴타운 제각말 푸르지오(5-3단지),84.89,2024,"82,000",5,2010,서울특별시 은평구 진관동 94,37.6342149,126.9171465,1,0
4166,은평뉴타운기자촌11단지,84.94,2024,"80,750",6,2015,서울특별시 은평구 진관동 150,37.63632279999999,126.9346539,0,0
4167,은평스카이뷰자이,84.3363,2024,"106,200",22,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4168,은평스카이뷰자이,84.7488,2024,"102,000",29,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4169,은평스카이뷰자이,84.7488,2024,"104,000",28,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
